32,18,47,38,39,29,32,15,59,38,34,62,103,13,18,51,79,58,23,50,28,26,42,35,73,97,26,44,37,44,48,46,32,27,19,102,48,47,37,28,46,36,23,33,45,32,27,33,25,42,1,28,20,14,38,77,30,15,8,29,80,34,42,36,23,26,74,34,101,34,28,54,67,30,31,13,61,19,70,100,127,40,45,92,31,47,36,61,14,42,42,10,33,28,101,37,40,29,61,32,44,33,35,35,65,26,36,27,30,40,22,28,19,38,23,21,44,43,39,16,68,32,24,41,101,76,52,36,52,48,35,53,43,27,25,22,28,40,21,36,36,36,33,38,49,85,57,35,63,68,28,33,69,103,27,37,12,27,108,148,31,20,38,27,63,31,29,31,29,39,84,17,106,53,65,47,22,9,70,67,20,26,42,55,72,17,24,28,100,36,57,27,62,37,23,64,101,123,38,57,14,25,38,34,31,32,32,60,51,93,45,33,14,34,68,57,98,36,54,71,30,20,118,22,6,45,23,14,35,33
76,32,57,65,63,34,61,46,81,77,56,79,72,32,34,86,64,82,38,72,48,47,69,67,59,72,47,71,70,74,75,42,69,53,43,71,55,67,74,56,40,66,40,49,87,62,32,61,39,45,34,61,41,32,73,82,52,35,37,52,67,66,50,50,38,44,93,53,65,60,55,62,75,57,36,30,72,36,77,72,65,44,90,71,76,49,65,48,29,63,62,41,54,57,70,77,76,46,77,57,69,67,46,62,74,17,56,61,39,73,42,52,41,59,34,35,76,39,56,27,44,45,58,64,83,67,68,60,61,66,62,68,39,36,42,60,53,64,45,62,43,65,75,74,66,75,65,67,41,24,40,56,93,80,26,48,52,53,62,42,54,31,63,57,71,64,37,49,65,34,58,40,34,80,103,42,60,36,67,53,36,48,64,76,78,45,49,53,65,72,68,77,52,50,37,66,72,117,58,99,37,46,68,50,53,68,41,90,68,79,78,53,40,68,82,69,64,61,37,84,47,42,79,71,36,71,42,33,29,74
5.2449e+05,64895,3.7117e+05,8.5122e+05,5.145e+05,1.0736e+05,7.2671e+05,79515,8.6408e+05,6.7413e+05,3.936e+05,1.6983e+06,5.2717e+05,75268,1.0142e+05,9.5279e+05,3.0372e+05,1.0466e+06,1.2226e+05,7.4392e+05,96164,1.271e+05,6.2768e+05,5.6756e+05,5.4106e+05,1.01e+06,1.2165e+05,5.591e+05,4.2618e+05,1.1198e+06,1.1148e+06,2.7182e+05,3.1832e+05,3.1942e+05,1.0603e+05,1.41e+06,2.0076e+05,1.1328e+06,9.1957e+05,4.0955e+05,2.7848e+05,4.1477e+05,1.785e+05,1.5153e+05,8.7972e+05,6.4713e+05,1.8505e+05,3.8055e+05,1.5663e+05,4.5481e+05,65114,2.3618e+05,84066,83475,7.2426e+05,2.1874e+06,1.0733e+05,1.4482e+05,63671,4.5764e+05,6.9138e+05,4.6741e+05,3.3057e+05,3.3923e+05,1.6923e+05,1.8876e+05,1.6986e+06,4.2579e+05,5.5598e+05,2.9081e+05,2.0305e+05,2.1771e+05,3.9635e+05,2.9092e+05,2.698e+05,50362,6.7124e+05,62791,2.0744e+06,9.0787e+05,6.193e+05,3.9033e+05,7.7648e+05,1.1838e+06,5.3142e+05,5.4283e+05,4.9186e+05,5.253e+05,52787,6.1841e+05,3.3828e+05,47942,4.5599e+05,3.0508e+05,1.197e+06,6.0793e+05,8.1308e+05,1.641e+05,1.0678e+06,6.9042e+05,1.1311e+06,6.8488e+05,99551,4.8977e+05,6.9968e+05,2.5159e+05,3.349e+05,5.5737e+05,1.0947e+05,9.9429e+05,67671,4.6751e+05,69468,4.9017e+05,90490,1.5688e+05,8.1251e+05,1.6405e+05,4.3103e+05,63279,2.8682e+05,2.5591e+05,6.6026e+05,3.8369e+05,2.2652e+06,3.4719e+05,5.4182e+05,2.2766e+05,7.2856e+05,7.8221e+05,2.0515e+05,2.1654e+05,2.8517e+05,1.5566e+05,1.9261e+05,6.8259e+05,2.6683e+05,7.8498e+05,73227,8.1111e+05,3.4402e+05,4.1433e+05,6.7062e+05,7.2264e+05,5.8854e+05,1.6343e+06,6.5331e+05,6.5772e+05,2.7978e+05,2.2739e+05,1.4557e+05,4.402e+05,9.721e+05,2.3078e+06,3.9822e+05,2.7982e+05,1.2403e+05,3.3656e+05,6.299e+05,1.7799e+06,3.3435e+05,87397,3.3082e+05,3.3969e+05,1.0319e+06,4.7567e+05,86169,4.2605e+05,2.846e+05,1.5799e+05,3.7137e+05,80380,3.7684e+05,1.4352e+06,1.0034e+06,3.1906e+05,95837,67815,7.0155e+05,2.9635e+05,54264,96487,8.5211e+05,8.4343e+05,1.4492e+06,1.4262e+05,1.0194e+05,1.929e+05,1.1406e+06,4.3351e+05,6.7458e+05,1.3512e+05,2.991e+05,2.6882e+05,79536,2.4303e+05,1.106e+06,4.3112e+06,2.542e+05,1.0074e+06,1.0416e+05,1.1909e+05,6.6705e+05,2.8016e+05,3.229e+05,7.4932e+05,1.3692e+05,8.5067e+05,9.8537e+05,1.116e+06,8.505e+05,3.5774e+05,64121,8.7167e+05,8.7226e+05,7.7112e+05,1.095e+06,4.3943e+05,2.6588e+05,1.4235e+06,3.289e+05,89127,1.3613e+06,1.8875e+05,72137,5.0314e+05,1.2854e+05,69353,2.9772e+05,5.6582e+05
1088.2,134.72,771.02,1768.4,1067.9,223.14,1510.1,165.16,1794.8,1400.7,817.78,3492,1086.3,154.01,210.83,1980.9,631.3,2162.9,253.71,1546.4,199.01,264.16,1304.9,1179.8,1117.4,2087.2,252.89,1162.3,886,2327.1,2315.7,564.36,655.92,664.06,220.27,2925.9,417.24,2354.4,1910.8,851.3,578.93,862.04,371.08,314.83,1826.5,1343.8,384.71,789.65,325.41,945.35,134.96,490.99,174.52,173.31,1505.6,4539.6,221.81,297.33,132.31,943.22,1437.4,971.62,686.84,705.23,351.51,392.39,3527.1,883.93,1155.9,603.75,414.47,452.51,815.05,604.79,560.28,104.7,1389.1,129.16,4260.3,1887.4,1267.6,811.5,1614.2,2458.5,1104.8,1127,1021.5,1092.1,109.33,1283.8,702.61,99.649,946.07,631.67,2488.5,1263.9,1690.3,341.05,2219,1434.4,2350,1423.2,206.96,1018,1453.9,518.41,689.94,1150.5,227.47,2067,139.71,969.02,144.42,1017.9,188.13,326.11,1689.2,341.05,854.32,130.96,595.99,528.77,1186.4,795.91,4676.5,720.33,1126.4,473.3,1514.6,1619.5,425.73,448.14,591.59,323.62,400.3,1260.1,553.38,1631.9,152.24,1678.7,714.22,860.77,1393.9,1501.9,1223.4,3397.7,1358.2,1366.7,581.52,465.34,302.45,911.41,2021,4794.7,824.61,579.59,257.51,698.45,1307,3700.4,689.62,181.41,686.37,703.53,2137.7,972.59,179.12,882.89,589.99,328.19,772.04,165.04,773.05,2983,2085.4,658.52,198.82,140.96,1455.8,616.09,112.04,199.47,1770.6,1753.5,2999.3,295.63,210.36,401.01,2370.3,898.11,1402.3,280.13,611.93,558.65,165.35,503.02,2299.3,8962.7,528.16,2094,171.65,247.33,1385.3,582.34,669.7,1552.9,284.17,1766.7,2047.6,2318.8,1765.8,741.26,131.46,1811.4,1812.6,1578.5,2275.9,913.55,551.08,2942,683.77,184.51,2704.6,384.1,148.64,1045.1,266.8,144.17,617.67,1174.1
33.021,11.615,27.779,42.068,32.706,14.94,38.869,12.857,42.384,37.437,28.606,59.421,33.106,12.509,14.521,44.507,25.129,46.647,15.943,39.327,14.139,16.256,36.124,34.35,33.539,45.824,15.903,34.093,29.766,48.25,48.141,23.772,25.725,25.77,14.847,54.142,20.43,48.529,43.724,29.18,24.062,29.365,19.264,17.749,42.766,36.679,19.614,28.128,18.045,30.75,11.635,22.159,13.22,13.174,38.804,67.436,14.938,17.352,11.505,30.845,37.913,31.173,26.216,26.557,18.757,19.81,59.426,29.753,33.998,24.589,20.546,21.275,28.706,24.593,23.684,10.232,37.357,11.426,65.672,43.445,35.882,28.487,40.178,49.609,33.239,33.594,31.978,33.047,10.476,35.856,26.52,9.9836,30.79,25.185,49.886,35.551,41.114,18.471,47.117,37.887,48.493,37.734,14.386,31.91,38.14,22.87,26.387,34.041,15.086,45.466,11.861,31.176,12.018,31.923,13.716,18.06,41.1,18.468,29.935,11.47,24.419,23.066,37.05,28.243,68.624,26.867,33.563,21.755,38.919,40.326,20.652,21.217,24.349,17.989,20.011,37.671,23.553,40.398,12.338,41.065,26.743,29.349,37.339,38.76,34.98,58.29,36.854,36.978,24.118,21.743,17.396,30.252,44.955,69.267,28.773,24.119,16.058,26.452,36.188,60.832,26.365,13.48,26.225,26.575,46.318,31.447,13.385,29.762,24.324,18.124,27.786,12.927,27.99,54.624,45.674,25.755,14.115,11.874,38.191,24.822,10.621,14.163,42.09,41.875,54.89,17.22,14.558,20.026,48.697,30.021,37.449,16.76,24.937,23.641,12.859,22.478,47.953,94.673,22.989,45.764,14.716,15.735,37.24,24.134,25.91,39.469,16.872,42.054,45.261,48.169,42.05,27.272,11.546,42.57,42.584,40.039,47.713,30.225,23.511,54.401,26.149,13.612,53.199,19.809,12.246,32.342,16.347,12.008,24.879,34.298
3889.8,1325.1,2915.1,3564.1,3415.2,1465.8,3462,1897.5,4567,3597.1,3009.4,4210.4,2810.7,1363.5,1611.7,4522.9,2595.9,4613.3,1491.8,4045.8,1676.2,2057.7,3996,2986.2,3273,4037.7,1913,3757.5,3761.7,3937.4,4209.6,2132.3,3098.9,2538,1642.7,4579.2,2325.8,4417,4022.5,3508.3,1786.8,3313.5,1803.6,2101,4537,3204.4,1258.7,3338.7,1724.3,1699,1389.2,3101.1,1404.3,1334.6,3241.5,5165.3,2062.2,1471.8,1378,3022.9,3738.5,3755.6,1947.2,2502.9,1641.2,1709.5,5989.7,2745.9,3147.1,2688.1,1684.6,2362.6,2821,2621.2,1346,1343.8,2207.7,1320.9,3549.1,4489.7,2629.1,2355.7,4069.2,3897.1,3896.6,1615.9,3549.8,1733.9,1174.2,3410.2,3324,1608.8,3279.9,2782.3,4283,3263.3,4061.9,1793.5,3957.5,3339.8,4260.6,3281.7,1677.5,3710,4234,1045.9,2955.6,3268.6,1442,4208.1,1504.6,3082.4,1588.7,3102.1,1539.3,1906.9,4093.1,1649.3,2745.1,1202.4,1607.1,1922.8,3575.7,3485.5,4576.6,2853.8,3314.6,2190.3,3467.9,3918.5,2790.2,2522.7,2070.8,1641.1,1959.9,2922.3,2790,3698,1568.2,3250.3,1571.5,3299.4,4010.4,3512,3810.7,5583.5,3433.9,3571.7,1666.7,1263.2,1857.1,3132.1,5043.8,5808.7,1127.5,2219.5,1684.5,2590.2,2952.9,1704.8,2752.5,1491.5,1712.9,2811.4,4551.5,3567.7,1468.7,3166.8,3070.7,1483.1,2230.4,1641.8,1400.5,5140.6,6036.5,1909.7,2169.5,1402.8,3361.7,2032.2,1261.8,1363.9,3724.6,4333.6,4572.6,1776.8,1795.8,2167.1,4665.5,3641.7,3621.7,2628.5,1756.2,2111.3,1443.3,2410.9,4392.1,3504.5,2367.5,6650.1,1550.7,1804.8,3793.9,2182,2673.2,3444.1,1611.4,4780.5,4365.6,4422.4,4905.3,3112.7,1707,3735,4899.5,3310.7,4148.8,3057.3,1584.6,4500.8,2362.9,1532.7,4464.8,2827.8,1543.8,3396.4,1853.1,1453.5,1208.6,3666.4
8.0869,2.7549,6.0605,7.4098,7.1002,3.0474,7.1976,3.9449,9.4948,7.4785,6.2565,8.7534,5.8434,2.8347,3.3507,9.4032,5.3969,9.591,3.1014,8.4112,3.4848,4.278,8.3076,6.2082,6.8046,8.3943,3.9772,7.8119,7.8207,8.1859,8.7518,4.433,6.4426,5.2765,3.4153,9.5202,4.8354,9.1829,8.3628,7.2937,3.7147,6.8887,3.7496,4.3679,9.4323,6.6619,2.6169,6.9411,3.5849,3.5322,2.8881,6.4471,2.9196,2.7746,6.7391,10.739,4.2874,3.0598,2.8648,6.2845,7.7724,7.8078,4.0482,5.2036,3.412,3.5542,12.453,5.7087,6.5429,5.5885,3.5022,4.9119,5.8648,5.4494,2.7984,2.7938,4.5899,2.7461,7.3785,9.3341,5.4659,4.8976,8.4598,8.1021,8.1011,3.3595,7.38,3.6048,2.4411,7.0898,6.9105,3.3448,6.819,5.7844,8.9045,6.7843,8.4447,3.7286,8.2276,6.9434,8.8579,6.8227,3.4875,7.713,8.8026,2.1744,6.1447,6.7954,2.998,8.7486,3.128,6.4084,3.3028,6.4492,3.2002,3.9645,8.5095,3.4288,5.7071,2.4997,3.3411,3.9975,7.4339,7.2464,9.5148,5.933,6.891,4.5536,7.2099,8.1466,5.8009,5.2446,4.3053,3.4118,4.0746,6.0755,5.8005,7.6881,3.2602,6.7574,3.2672,6.8595,8.3376,7.3015,7.9225,11.608,7.139,7.4256,3.465,2.6262,3.861,6.5116,10.486,12.076,2.344,4.6144,3.5021,5.3851,6.139,3.5442,5.7224,3.1008,3.5612,5.8449,9.4626,7.4173,3.0534,6.5838,6.3839,3.0834,4.6371,3.4133,2.9116,10.687,12.55,3.9703,4.5105,2.9163,6.989,4.2249,2.6232,2.8356,7.7435,9.0095,9.5064,3.694,3.7335,4.5054,9.6995,7.5711,7.5296,5.4647,3.6511,4.3894,3.0006,5.0122,9.1311,7.2858,4.922,13.826,3.2238,3.7522,7.8876,4.5364,5.5575,7.1604,3.3502,9.9387,9.0761,9.1942,10.198,6.4713,3.5489,7.7651,10.186,6.8831,8.6254,6.3561,3.2943,9.3572,4.9124,3.1865,9.2824,5.8789,3.2096,7.0612,3.8526,3.0217,2.5128,7.6225
167.87,51.637,139.26,222.36,209.78,86.855,348.67,81.819,215.95,196.13,156.93,154.1,74.031,50.345,72.281,217.41,67.326,270.37,78.183,190.64,66.747,71.019,231.11,161.9,146.56,177.49,106.25,159.92,200.14,261.36,250.99,91.011,169.85,171.61,93.812,195.41,61.516,275.86,277.86,209.37,114.21,132.03,108.83,87.534,274.81,199.53,85.773,134.39,128.39,124.65,28.005,136.61,45.857,48.886,191.92,246.23,54.745,36.169,29.09,185.31,136.84,163.81,121.27,194.94,136.19,126.72,327.54,148.93,143.12,123.03,68.688,60.326,93.286,156.58,68.291,49.635,145.3,48.213,247.75,170.5,124.67,152.38,229.79,128.86,216.4,147.72,151.07,99.221,56.932,149.59,111.2,55.973,198.67,178.02,232.09,201.84,204.31,85.874,158.47,293.47,401.61,195.13,55.015,148.76,218.16,56.163,106.7,214.65,97.017,245.5,69.079,154.19,71.163,145.25,65.161,102.61,199.63,64.989,165.05,49.373,76.491,71.16,262.31,140.89,133.13,82.775,124.42,56.552,198.05,234.3,89.235,78.537,108.76,93.724,120.01,157.45,147.24,216.87,49.736,172.4,120.25,181.85,235.14,233.78,198.11,240.12,141.76,281,68.73,40.975,104.56,211.71,201.57,229.43,51.957,139.44,42.211,131.97,100.74,145.55,198.69,76.554,108.45,129.57,271.6,176.93,45.568,165.58,106.41,85.195,87.322,31.115,42.083,295.75,231.99,85.406,50.297,61.451,169.49,52.267,52.492,73.839,249.51,206.52,261.56,131.06,64.897,98.695,198.82,176.21,154.59,56.569,35.168,133.45,51.586,64.956,173.56,415.21,143.17,231.33,64.232,108.09,249.17,122.78,140.21,173.45,83.264,203.39,248.85,234.7,284.35,178.85,60.655,232.1,183.24,216.84,216.27,173.64,66.687,236.72,128.89,64.779,212.05,72.532,57.057,173.89,75.828,34.202,68.367,208.21
508.95,165.26,394.33,581.17,486.93,198.36,574.5,206.22,605.55,534.51,446.2,687.66,394.77,145.8,215.29,597.79,321.84,665.73,210.76,543.72,199.52,212.8,537.4,471.05,445.86,583.95,244.17,479.82,467.62,662.61,679.73,314.46,395.73,339.31,208.22,701.44,307.72,713.55,618.77,460.84,223.29,431.8,288.3,287.82,622.41,542.9,170.65,422.74,262.02,254.68,143.51,358.15,155.27,156.67,532.98,802.21,194.54,162.88,137.08,444.78,504.34,481.51,295.62,396.97,259.75,281.96,855.74,445.59,442.71,342.58,206.88,281.89,307.72,367.62,206.27,148.75,331.46,157.93,707.7,592.02,369.33,394.16,564.62,550.46,503.75,266.89,462.06,250.84,138.62,524.2,415.05,171.93,454.01,387.14,643.21,492.06,595.02,254.9,608.62,536.86,696.52,508.84,179.53,476.77,581.17,159.86,377.36,488.71,200.06,657.3,156.69,450.65,187.22,446.56,194.95,278.6,542.21,169.18,397.74,148.76,200.59,258.7,505.49,427.57,740.38,351.63,465.99,301.82,469.59,537.53,319.91,298.05,318.63,265.12,284,487.18,346.14,586.91,126.77,552.73,226.38,437.2,540.33,532.7,482.67,803.94,492.06,494.73,202.42,138.87,259.3,452.72,632.54,946.56,195.83,325.74,188.58,365.9,475.3,345.62,376.14,184.08,235.92,390.75,634.63,481.83,166.56,410.66,378.66,208.26,314.94,168.76,207.63,762.19,676.61,297.37,192.97,157.44,523.18,292.14,138.23,172.16,606.78,609.29,691.42,259.02,206.75,281.4,696,472.46,547.62,250.77,217.7,333.13,184.26,270.71,631.17,679.83,331.45,746.63,197.12,212.5,510.38,344.48,379.55,554.67,233.31,566.74,659.54,674.7,640.73,425.38,166.17,609.75,620.7,538.95,596.02,421.09,230.99,655.73,396.58,187.48,651.16,300.9,166.24,443.27,243.8,145.86,189.14,478.56
7.1866e+06,1.58e+06,7.0586e+06,6.7117e+06,9.1207e+06,1.8222e+06,8.2844e+06,6.2567e+05,2.0586e+07,6.666e+06,5.3131e+06,6.1339e+07,1.7462e+07,1.0228e+06,1.4804e+06,2.9285e+07,1.2328e+07,2.9063e+07,2.4851e+06,1.7708e+07,2.0862e+06,4.0413e+06,8.0856e+06,6.6575e+06,1.6598e+07,3.193e+07,2.7081e+06,1.5212e+07,4.5272e+06,1.2932e+07,1.444e+07,5.9265e+06,4.784e+06,6.2323e+06,1.5312e+06,3.5382e+07,6.0515e+06,1.1294e+07,8.9115e+06,6.2853e+06,1.2075e+07,5.0225e+06,3.2277e+06,2.3575e+06,1.1782e+07,5.7603e+06,5.8939e+06,5.6373e+06,1.3801e+06,2.0553e+07,2.9147e+06,5.6275e+06,3.0303e+06,3.4258e+06,7.3904e+06,5.1457e+07,1.4438e+06,3.8134e+06,1.0348e+06,4.8817e+06,1.0856e+07,5.6401e+06,9.4593e+06,3.9354e+06,1.8762e+06,2.1533e+06,3.4777e+07,9.3193e+06,2.1004e+07,6.0578e+06,9.4935e+06,4.5086e+06,5.9118e+06,5.3964e+06,1.0974e+07,9.6511e+05,3.2059e+07,1.3148e+06,5.5374e+07,3.2005e+07,1.3461e+07,4.5271e+06,6.9414e+06,5.5596e+07,5.541e+06,1.5953e+07,6.668e+06,3.1354e+07,1.3643e+06,6.3236e+06,5.0666e+06,3.9784e+05,5.9829e+06,2.8005e+06,5.3628e+07,5.7624e+06,7.5468e+06,2.646e+06,2.7496e+07,6.6136e+06,1.3577e+07,6.2447e+06,2.9439e+06,5.8599e+06,8.6012e+06,1.3058e+07,8.5619e+06,6.8973e+06,3.1538e+06,1.1085e+07,2.3441e+06,4.4657e+06,7.0597e+05,1.0164e+07,2.3164e+06,1.2121e+06,2.1526e+07,8.9452e+06,5.7344e+06,1.7794e+06,1.5244e+07,7.5478e+06,1.6346e+07,4.2666e+06,8.1277e+07,1.1059e+07,9.3697e+06,5.6882e+06,2.7205e+07,1.2108e+07,3.7894e+06,7.8633e+06,7.3929e+06,2.6382e+06,2.6765e+06,1.667e+07,4.651e+06,7.8122e+06,9.7442e+05,7.9456e+06,1.4256e+07,5.3105e+06,7.3159e+06,7.297e+06,1.3663e+07,3.5808e+07,1.8262e+07,8.2843e+06,1.214e+07,7.8555e+06,2.3565e+06,5.7253e+06,3.0976e+07,3.0761e+07,1.7581e+07,6.4993e+06,4.9661e+06,6.3575e+06,1.7099e+07,1.1393e+08,3.8628e+06,2.5788e+06,1.3775e+07,4.9171e+06,3.2381e+07,6.4062e+06,2.9527e+06,5.4555e+06,3.3294e+06,6.0388e+06,9.3575e+06,1.7554e+06,1.0429e+07,3.4e+07,1.7593e+07,9.4317e+06,1.3747e+06,1.7782e+06,1.0957e+07,1.1581e+07,1.8031e+06,3.3261e+06,1.1104e+07,1.7864e+07,4.0151e+07,1.1838e+06,2.2002e+06,2.6864e+06,2.8475e+07,4.5643e+06,9.0061e+06,2.1922e+06,7.9479e+06,4.838e+06,2.1401e+06,6.8021e+06,2.9096e+07,1.4106e+08,3.0531e+06,1.6672e+07,2.2574e+06,2.5313e+06,9.8038e+06,3.3083e+06,4.7513e+06,7.7472e+06,2.6221e+06,2.8045e+07,1.0907e+07,2.6482e+07,1.3407e+07,3.8225e+06,4.6551e+05,7.3552e+06,2.3117e+07,8.2278e+06,3.2389e+07,4.9636e+06,9.17e+06,4.0388e+07,4.0697e+06,8.5582e+05,5.5392e+07,4.6601e+06,9.2289e+05,1.4508e+07,2.5482e+06,2.3757e+06,1.6158e+07,1.0758e+07
129,128.69,127.26,128.5,128.89,127.43,128.65,128.79,126.6,128.65,128.29,128.21,128.29,124.57,128.98,128.28,128.67,128.07,126.2,127.93,126.68,128.8,128.25,128.81,128.52,126.35,128.25,127.93,128.49,128.36,128.41,127.49,128.95,128.76,128.58,128.67,128.98,127.8,128.54,129,128.99,128.6,128.3,127.37,128.49,128.94,128.95,128.8,128.69,128.93,128.3,128.79,128.99,129,128.65,127.96,124.93,116.54,121.25,128.6,128.89,128.96,127.46,128.41,128.64,128.69,128.92,128.8,128.47,128.89,126.74,129,117.54,128.13,128.96,126.27,128.5,128.48,125.52,127.88,124.92,128.53,128.26,128.68,128.85,127.73,128.39,128.57,128.02,128.99,128.13,128.24,129,127.38,127.69,128.8,128.42,126.62,128.66,128.39,128.51,128.73,128.91,128.9,126.13,126.47,126.07,128.87,127.86,128.37,128.69,128.18,127.35,128.72,127.8,128.63,127.82,128.99,128.79,128.34,126.11,125.45,116.01,128.59,114.84,128.95,127.33,128.79,127.87,127.36,128.59,126.26,128.15,126.86,128.32,116.17,128.98,128.58,127.86,129,128.52,128.15,128.46,128.84,127.93,127.84,128.04,128.81,129,98.883,127.75,127.86,128.23,128.6,121.4,127.38,128.99,128.99,127.89,128.55,128.69,128.8,128.95,128.76,127.1,125.61,129,128.32,128.66,128.86,126.94,127.57,109.66,127.91,127.85,127.8,128.88,128.54,126.05,128.9,128.96,128.77,127.73,127.59,127.36,127.56,127.35,128.38,127.81,128.68,127.95,129,116.87,128.39,127.44,118.47,128.42,128.92,127.62,127.32,116.43,127.59,128.96,128.39,128.88,128.88,128.18,125.5,127.85,127.3,128.68,127.85,128.97,128.8,126.81,127.81,127.21,128.7,128.16,126.13,128.17,126.62,118.37,128.09,126.98,128.28,128.18,128.87,126.63,129
6.6238e+07,8.0317e+06,4.4252e+07,1.0748e+08,6.4483e+07,1.3214e+07,9.112e+07,1.011e+07,1.0643e+08,8.5339e+07,4.8645e+07,2.1522e+08,5.744e+07,5.5749e+06,1.2513e+07,1.2018e+08,3.5353e+07,1.3148e+08,1.526e+07,9.3078e+07,1.1916e+07,1.5472e+07,7.8325e+07,7.1995e+07,6.0194e+07,1.2322e+08,1.5066e+07,7.0498e+07,5.2445e+07,1.4266e+08,1.4222e+08,3.3078e+07,3.9569e+07,3.8045e+07,1.2207e+07,1.7548e+08,2.5127e+07,1.4136e+08,1.1492e+08,5.2269e+07,3.4898e+07,5.1203e+07,2.2483e+07,1.8671e+07,1.0945e+08,8.2269e+07,2.3508e+07,4.7689e+07,1.9782e+07,5.6601e+07,7.6851e+06,3.0052e+07,1.0584e+07,1.0432e+07,9.1501e+07,2.7893e+08,9.7523e+06,1.354e+07,5.0641e+06,5.8e+07,7.4783e+07,5.9581e+07,4.1032e+07,4.2931e+07,2.127e+07,2.3939e+07,2.0233e+08,5.3037e+07,6.866e+07,3.6807e+07,2.5192e+07,2.4585e+07,3.3009e+07,3.6482e+07,3.3868e+07,6.0983e+06,8.5129e+07,7.2294e+06,2.6385e+08,1.1156e+08,5.1373e+07,4.9452e+07,9.8416e+07,1.3735e+08,6.7805e+07,6.8535e+07,6.0634e+07,6.2527e+07,6.3568e+06,7.8704e+07,4.2019e+07,5.9809e+06,5.7903e+07,3.6151e+07,1.5068e+08,7.73e+07,1.0334e+08,1.984e+07,1.3479e+08,8.5997e+07,1.4214e+08,8.6397e+07,9.7296e+06,6.225e+07,8.3524e+07,2.9128e+07,4.0932e+07,6.8594e+07,1.3786e+07,1.2596e+08,7.9583e+06,5.7883e+07,8.6903e+06,6.0563e+07,1.116e+07,1.986e+07,1.0145e+08,2.055e+07,4.8932e+07,7.4152e+06,2.6083e+07,2.8725e+07,8.0521e+07,4.7809e+07,2.4391e+08,4.0145e+07,6.5289e+07,2.7867e+07,9.1178e+07,9.2862e+07,2.4786e+07,2.6967e+07,3.4487e+07,1.9413e+07,2.4126e+07,8.3181e+07,3.3678e+07,9.9639e+07,5.2631e+06,1.0219e+08,4.3194e+07,5.1033e+07,8.4383e+07,9.1567e+07,7.3687e+07,2.0628e+08,8.1997e+07,8.2601e+07,3.2982e+07,1.6693e+07,1.8111e+07,5.323e+07,1.2089e+08,2.8421e+08,4.4234e+07,3.2888e+07,1.5462e+07,4.2782e+07,7.8893e+07,2.0856e+08,4.0539e+07,1.0914e+07,4.196e+07,4.3214e+07,1.3098e+08,6.0214e+07,1.0495e+07,5.2487e+07,3.6065e+07,1.9802e+07,3.7311e+07,7.7819e+06,3.2523e+07,1.7863e+08,1.2182e+08,3.6015e+07,9.1664e+06,8.3693e+06,8.3145e+07,3.2032e+07,6.6007e+06,1.1781e+07,1.0534e+08,1.0542e+08,1.8518e+08,1.8127e+07,1.1691e+07,2.4109e+07,1.4212e+08,5.5309e+07,8.5492e+07,1.7038e+07,2.7653e+07,3.3827e+07,9.8597e+06,2.4319e+07,1.3373e+08,5.4487e+08,3.1032e+07,1.2542e+08,1.1495e+07,1.4498e+07,8.4309e+07,3.5398e+07,4.0225e+07,9.5189e+07,1.6799e+07,1.0163e+08,1.2213e+08,1.3781e+08,1.056e+08,4.3251e+07,6.0411e+06,1.1132e+08,1.0172e+08,9.796e+07,1.356e+08,5.5525e+07,3.1898e+07,1.8068e+08,4.1628e+07,8.8464e+06,1.7005e+08,2.3297e+07,6.7273e+06,6.3442e+07,1.5987e+07,8.5581e+06,3.5927e+07,7.1845e+07
